timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1676638629590,18364,get_initial_page,200,OK,Thread Group 1-305,text,true,,3170,547,99,99,https://server42.pdekritis.gr/certbot/prepare_my_certificate/WHgaEz_aAbc_-qXtVLhq3gh7DXpgMmIWy5GdiWDARUkw,18364,0,9088
1676638629964,18048,get_initial_page,200,OK,Thread Group 1-356,text,true,,3169,547,99,99,https://server42.pdekritis.gr/certbot/prepare_my_certificate/WHgaEz_aAbc_-qXtVLhq3gh7DXpgMmIWy5GdiWDARUkw,18048,0,8731
1676638629198,18823,get_initial_page,200,OK,Thread Group 1-207,text,true,,3173,547,99,99,https://server42.pdekritis.gr/certbot/prepare_my_certificate/WHgaEz_aAbc_-qXtVLhq3gh7DXpgMmIWy5GdiWDARUkw,18822,0,9488
1676638629140,18888,get_initial_page,200,OK,Thread Group 1-182,text,true,,3170,547,99,99,https://server42.pdekritis.gr/certbot/prepare_my_certificate/WHgaEz_aAbc_-qXtVLhq3gh7DXpgMmIWy5GdiWDARUkw,18888,0,9556
1676638647921,109,post_form_data,200,OK,Thread Group 1-177,text,true,,4909,3074,99,99,https://server42.pdekritis.gr/certbot/get_my_certificate/WHgaEz_aAbc_-qXtVLhq3gh7DXpgMmIWy5GdiWDARUkw/MsGQOBiupjEncYus4jFjpQ,42,0,0
1676638647921,42,post_form_data-0,302,Found,Thread Group 1-177,text,true,,1582,1568,99,99,https://server42.pdekritis.gr/certbot/prepare_my_certificate/WHgaEz_aAbc_-qXtVLhq3gh7DXpgMmIWy5GdiWDARUkw,42,0,0
1676638647963,67,post_form_data-1,200,OK,Thread Group 1-177,text,true,,3327,1506,99,99,https://server42.pdekritis.gr/certbot/get_my_certificate/WHgaEz_aAbc_-qXtVLhq3gh7DXpgMmIWy5GdiWDARUkw/MsGQOBiupjEncYus4jFjpQ,66,0,0
1676638647955,113,post_form_data,200,OK,Thread Group 1-305,text,true,,4884,3048,98,98,https://server42.pdekritis.gr/certbot/get_my_certificate/WHgaEz_aAbc_-qXtVLhq3gh7DXpgMmIWy5GdiWDARUkw/Ak7zb7TeNwxcHt_CLr55aQ,66,0,0
1676638647955,66,post_form_data-0,302,Found,Thread Group 1-305,text,true,,1574,1550,98,98,https://server42.pdekritis.gr/certbot/prepare_my_certificate/WHgaEz_aAbc_-qXtVLhq3gh7DXpgMmIWy5GdiWDARUkw,66,0,0
1676638648021,47,post_form_data-1,200,OK,Thread Group 1-305,text,true,,3310,1498,98,98,https://server42.pdekritis.gr/certbot/get_my_certificate/WHgaEz_aAbc_-qXtVLhq3gh7DXpgMmIWy5GdiWDARUkw/Ak7zb7TeNwxcHt_CLr55aQ,47,0,0
1676638648013,110,post_form_data,200,OK,Thread Group 1-356,text,true,,4897,3038,97,97,https://server42.pdekritis.gr/certbot/get_my_certificate/WHgaEz_aAbc_-qXtVLhq3gh7DXpgMmIWy5GdiWDARUkw/4yJO6X8qI4hy4Cx7z0M5QA,79,0,0
1676638648013,79,post_form_data-0,302,Found,Thread Group 1-356,text,true,,1564,1550,97,97,https://server42.pdekritis.gr/certbot/prepare_my_certificate/WHgaEz_aAbc_-qXtVLhq3gh7DXpgMmIWy5GdiWDARUkw,79,0,0
1676638648093,30,post_form_data-1,200,OK,Thread Group 1-356,text,true,,3333,1488,97,97,https://server42.pdekritis.gr/certbot/get_my_certificate/WHgaEz_aAbc_-qXtVLhq3gh7DXpgMmIWy5GdiWDARUkw/4yJO6X8qI4hy4Cx7z0M5QA,30,0,0
1676638648029,99,post_form_data,200,OK,Thread Group 1-182,text,true,,4905,3054,96,96,https://server42.pdekritis.gr/certbot/get_my_certificate/WHgaEz_aAbc_-qXtVLhq3gh7DXpgMmIWy5GdiWDARUkw/nzyBZOtksoK-Ftd2jeikGg,61,0,0
1676638648029,61,post_form_data-0,302,Found,Thread Group 1-182,text,true,,1576,1554,96,96,https://server42.pdekritis.gr/certbot/prepare_my_certificate/WHgaEz_aAbc_-qXtVLhq3gh7DXpgMmIWy5GdiWDARUkw,61,0,0
1676638648090,38,post_form_data-1,200,OK,Thread Group 1-182,text,true,,3329,1500,96,96,https://server42.pdekritis.gr/certbot/get_my_certificate/WHgaEz_aAbc_-qXtVLhq3gh7DXpgMmIWy5GdiWDARUkw/nzyBZOtksoK-Ftd2jeikGg,38,0,0
1676638648021,111,post_form_data,200,OK,Thread Group 1-207,text,true,,4899,3052,95,95,https://server42.pdekritis.gr/certbot/get_my_certificate/WHgaEz_aAbc_-qXtVLhq3gh7DXpgMmIWy5GdiWDARUkw/97mWodSUvR5nR2EBxmFUQg,65,0,0
1676638648021,66,post_form_data-0,302,Found,Thread Group 1-207,text,true,,1568,1560,95,95,https://server42.pdekritis.gr/certbot/prepare_my_certificate/WHgaEz_aAbc_-qXtVLhq3gh7DXpgMmIWy5GdiWDARUkw,65,0,0
1676638648087,45,post_form_data-1,200,OK,Thread Group 1-207,text,true,,3331,1492,95,95,https://server42.pdekritis.gr/certbot/get_my_certificate/WHgaEz_aAbc_-qXtVLhq3gh7DXpgMmIWy5GdiWDARUkw/97mWodSUvR5nR2EBxmFUQg,44,0,0
1676638629272,18994,get_initial_page,200,OK,Thread Group 1-217,text,true,,3173,547,94,94,https://server42.pdekritis.gr/certbot/prepare_my_certificate/WHgaEz_aAbc_-qXtVLhq3gh7DXpgMmIWy5GdiWDARUkw,18994,0,9437
1676638629970,18312,get_initial_page,200,OK,Thread Group 1-330,text,true,,3168,547,94,94,https://server42.pdekritis.gr/certbot/prepare_my_certificate/WHgaEz_aAbc_-qXtVLhq3gh7DXpgMmIWy5GdiWDARUkw,18312,0,8742
1676638629039,19342,get_initial_page,200,OK,Thread Group 1-158,text,true,,3176,547,94,94,https://server42.pdekritis.gr/certbot/prepare_my_certificate/WHgaEz_aAbc_-qXtVLhq3gh7DXpgMmIWy5GdiWDARUkw,19342,0,9663
1676638648282,106,post_form_data,200,OK,Thread Group 1-330,text,true,,4892,3050,94,94,https://server42.pdekritis.gr/certbot/get_my_certificate/WHgaEz_aAbc_-qXtVLhq3gh7DXpgMmIWy5GdiWDARUkw/RGFd8YGTnd1UZMfheFht2w,62,0,0
1676638648282,62,post_form_data-0,302,Found,Thread Group 1-330,text,true,,1576,1550,94,94,https://server42.pdekritis.gr/certbot/prepare_my_certificate/WHgaEz_aAbc_-qXtVLhq3gh7DXpgMmIWy5GdiWDARUkw,62,0,0
1676638648344,44,post_form_data-1,200,OK,Thread Group 1-330,text,true,,3316,1500,94,94,https://server42.pdekritis.gr/certbot/get_my_certificate/WHgaEz_aAbc_-qXtVLhq3gh7DXpgMmIWy5GdiWDARUkw/RGFd8YGTnd1UZMfheFht2w,43,0,0
1676638648267,122,post_form_data,200,OK,Thread Group 1-217,text,true,,4891,3048,93,93,https://server42.pdekritis.gr/certbot/get_my_certificate/WHgaEz_aAbc_-qXtVLhq3gh7DXpgMmIWy5GdiWDARUkw/Z0P_jGjpgL7jnBKW0p4G8Q,43,0,0
1676638648267,43,post_form_data-0,302,Found,Thread Group 1-217,text,true,,1566,1558,93,93,https://server42.pdekritis.gr/certbot/prepare_my_certificate/WHgaEz_aAbc_-qXtVLhq3gh7DXpgMmIWy5GdiWDARUkw,43,0,0
1676638648310,79,post_form_data-1,200,OK,Thread Group 1-217,text,true,,3325,1490,93,93,https://server42.pdekritis.gr/certbot/get_my_certificate/WHgaEz_aAbc_-qXtVLhq3gh7DXpgMmIWy5GdiWDARUkw/Z0P_jGjpgL7jnBKW0p4G8Q,79,0,0
1676638638711,9680,post_form_data,200,OK,Thread Group 1-222,text,true,,4890,3044,92,92,https://server42.pdekritis.gr/certbot/get_my_certificate/WHgaEz_aAbc_-qXtVLhq3gh7DXpgMmIWy5GdiWDARUkw/luepGHfhmQMDB09KjuqdZg,9633,0,0
1676638638711,9633,post_form_data-0,302,Found,Thread Group 1-222,text,true,,1572,1548,92,92,https://server42.pdekritis.gr/certbot/prepare_my_certificate/WHgaEz_aAbc_-qXtVLhq3gh7DXpgMmIWy5GdiWDARUkw,9633,0,0
1676638648344,47,post_form_data-1,200,OK,Thread Group 1-222,text,true,,3318,1496,92,92,https://server42.pdekritis.gr/certbot/get_my_certificate/WHgaEz_aAbc_-qXtVLhq3gh7DXpgMmIWy5GdiWDARUkw/luepGHfhmQMDB09KjuqdZg,47,0,0
1676638638734,9662,post_form_data,200,OK,Thread Group 1-232,text,true,,4904,3050,91,91,https://server42.pdekritis.gr/certbot/get_my_certificate/WHgaEz_aAbc_-qXtVLhq3gh7DXpgMmIWy5GdiWDARUkw/OQ_Nx7nkhYB8KOXR9SXqOA,9626,0,0
1676638638734,9626,post_form_data-0,302,Found,Thread Group 1-232,text,true,,1566,1560,91,91,https://server42.pdekritis.gr/certbot/prepare_my_certificate/WHgaEz_aAbc_-qXtVLhq3gh7DXpgMmIWy5GdiWDARUkw,9626,0,0
1676638648361,35,post_form_data-1,200,OK,Thread Group 1-232,text,true,,3338,1490,91,91,https://server42.pdekritis.gr/certbot/get_my_certificate/WHgaEz_aAbc_-qXtVLhq3gh7DXpgMmIWy5GdiWDARUkw/OQ_Nx7nkhYB8KOXR9SXqOA,35,0,0
1676638648382,124,post_form_data,200,OK,Thread Group 1-158,text,true,,4877,3046,90,90,https://server42.pdekritis.gr/certbot/get_my_certificate/WHgaEz_aAbc_-qXtVLhq3gh7DXpgMmIWy5GdiWDARUkw/fu4p7Q2JfoyNqL-traIksw,62,0,0
1676638648382,62,post_form_data-0,302,Found,Thread Group 1-158,text,true,,1562,1560,90,90,https://server42.pdekritis.gr/certbot/prepare_my_certificate/WHgaEz_aAbc_-qXtVLhq3gh7DXpgMmIWy5GdiWDARUkw,62,0,0
1676638648444,62,post_form_data-1,200,OK,Thread Group 1-158,text,true,,3315,1486,90,90,https://server42.pdekritis.gr/certbot/get_my_certificate/WHgaEz_aAbc_-qXtVLhq3gh7DXpgMmIWy5GdiWDARUkw/fu4p7Q2JfoyNqL-traIksw,61,0,0
1676638628988,19621,get_initial_page,200,OK,Thread Group 1-153,text,true,,3167,547,89,89,https://server42.pdekritis.gr/certbot/prepare_my_certificate/WHgaEz_aAbc_-qXtVLhq3gh7DXpgMmIWy5GdiWDARUkw,19621,0,9761
1676638629372,19240,get_initial_page,200,OK,Thread Group 1-230,text,true,,3175,547,89,89,https://server42.pdekritis.gr/certbot/prepare_my_certificate/WHgaEz_aAbc_-qXtVLhq3gh7DXpgMmIWy5GdiWDARUkw,19240,0,9325
1676638629789,18830,get_initial_page,200,OK,Thread Group 1-355,text,true,,3158,547,89,89,https://server42.pdekritis.gr/certbot/prepare_my_certificate/WHgaEz_aAbc_-qXtVLhq3gh7DXpgMmIWy5GdiWDARUkw,18829,0,8964
1676638629504,19116,get_initial_page,200,OK,Thread Group 1-283,text,true,,3171,547,89,89,https://server42.pdekritis.gr/certbot/prepare_my_certificate/WHgaEz_aAbc_-qXtVLhq3gh7DXpgMmIWy5GdiWDARUkw,19116,0,9235
1676638648620,87,post_form_data,200,OK,Thread Group 1-283,text,true,,4873,3038,89,89,https://server42.pdekritis.gr/certbot/get_my_certificate/WHgaEz_aAbc_-qXtVLhq3gh7DXpgMmIWy5GdiWDARUkw/cI0ln4VHr7LQhhY7_g6SCQ,39,0,0
1676638648620,39,post_form_data-0,302,Found,Thread Group 1-283,text,true,,1560,1554,89,89,https://server42.pdekritis.gr/certbot/prepare_my_certificate/WHgaEz_aAbc_-qXtVLhq3gh7DXpgMmIWy5GdiWDARUkw,39,0,0
1676638648659,48,post_form_data-1,200,OK,Thread Group 1-283,text,true,,3313,1484,89,89,https://server42.pdekritis.gr/certbot/get_my_certificate/WHgaEz_aAbc_-qXtVLhq3gh7DXpgMmIWy5GdiWDARUkw/cI0ln4VHr7LQhhY7_g6SCQ,47,0,0
1676638648612,98,post_form_data,200,OK,Thread Group 1-230,text,true,,4917,3054,88,88,https://server42.pdekritis.gr/certbot/get_my_certificate/WHgaEz_aAbc_-qXtVLhq3gh7DXpgMmIWy5GdiWDARUkw/k-Lp8Pi30kYZbd8SDXKAog,43,0,0
1676638648612,43,post_form_data-0,302,Found,Thread Group 1-230,text,true,,1572,1558,88,88,https://server42.pdekritis.gr/certbot/prepare_my_certificate/WHgaEz_aAbc_-qXtVLhq3gh7DXpgMmIWy5GdiWDARUkw,43,0,0
1676638648655,55,post_form_data-1,200,OK,Thread Group 1-230,text,true,,3345,1496,88,88,https://server42.pdekritis.gr/certbot/get_my_certificate/WHgaEz_aAbc_-qXtVLhq3gh7DXpgMmIWy5GdiWDARUkw/k-Lp8Pi30kYZbd8SDXKAog,55,0,0
1676638648609,103,post_form_data,200,OK,Thread Group 1-153,text,true,,4889,3036,87,87,https://server42.pdekritis.gr/certbot/get_my_certificate/WHgaEz_aAbc_-qXtVLhq3gh7DXpgMmIWy5GdiWDARUkw/av--IahhDduI3cCHe7V_XA,47,0,0
1676638648609,47,post_form_data-0,302,Found,Thread Group 1-153,text,true,,1564,1548,87,87,https://server42.pdekritis.gr/certbot/prepare_my_certificate/WHgaEz_aAbc_-qXtVLhq3gh7DXpgMmIWy5GdiWDARUkw,47,0,0
1676638648656,56,post_form_data-1,200,OK,Thread Group 1-153,text,true,,3325,1488,87,87,https://server42.pdekritis.gr/certbot/get_my_certificate/WHgaEz_aAbc_-qXtVLhq3gh7DXpgMmIWy5GdiWDARUkw/av--IahhDduI3cCHe7V_XA,55,0,0
1676638628906,19816,get_initial_page,200,OK,Thread Group 1-134,text,true,,3180,547,86,86,https://server42.pdekritis.gr/certbot/prepare_my_certificate/WHgaEz_aAbc_-qXtVLhq3gh7DXpgMmIWy5GdiWDARUkw,19816,0,9848
1676638648619,106,post_form_data,200,OK,Thread Group 1-355,text,true,,4892,3030,86,86,https://server42.pdekritis.gr/certbot/get_my_certificate/WHgaEz_aAbc_-qXtVLhq3gh7DXpgMmIWy5GdiWDARUkw/287YlReVpsONC864H5FHtQ,75,0,0
1676638648619,75,post_form_data-0,302,Found,Thread Group 1-355,text,true,,1564,1542,86,86,https://server42.pdekritis.gr/certbot/prepare_my_certificate/WHgaEz_aAbc_-qXtVLhq3gh7DXpgMmIWy5GdiWDARUkw,75,0,0
1676638648694,31,post_form_data-1,200,OK,Thread Group 1-355,text,true,,3328,1488,86,86,https://server42.pdekritis.gr/certbot/get_my_certificate/WHgaEz_aAbc_-qXtVLhq3gh7DXpgMmIWy5GdiWDARUkw/287YlReVpsONC864H5FHtQ,31,0,0
1676638648722,58,post_form_data,200,OK,Thread Group 1-134,text,true,,4898,3054,85,85,https://server42.pdekritis.gr/certbot/get_my_certificate/WHgaEz_aAbc_-qXtVLhq3gh7DXpgMmIWy5GdiWDARUkw/JdA1V4E12zaeitdYr9aZEw,32,0,0
1676638648722,32,post_form_data-0,302,Found,Thread Group 1-134,text,true,,1566,1564,85,85,https://server42.pdekritis.gr/certbot/prepare_my_certificate/WHgaEz_aAbc_-qXtVLhq3gh7DXpgMmIWy5GdiWDARUkw,32,0,0
1676638648755,25,post_form_data-1,200,OK,Thread Group 1-134,text,true,,3332,1490,85,85,https://server42.pdekritis.gr/certbot/get_my_certificate/WHgaEz_aAbc_-qXtVLhq3gh7DXpgMmIWy5GdiWDARUkw/JdA1V4E12zaeitdYr9aZEw,25,0,0
1676638628805,20119,get_initial_page,200,OK,Thread Group 1-109,text,true,,3167,547,84,84,https://server42.pdekritis.gr/certbot/prepare_my_certificate/WHgaEz_aAbc_-qXtVLhq3gh7DXpgMmIWy5GdiWDARUkw,20119,0,9970
1676638628890,20048,get_initial_page,200,OK,Thread Group 1-129,text,true,,3174,547,84,84,https://server42.pdekritis.gr/certbot/prepare_my_certificate/WHgaEz_aAbc_-qXtVLhq3gh7DXpgMmIWy5GdiWDARUkw,20047,0,9889
1676638629176,19763,get_initial_page,200,OK,Thread Group 1-184,text,true,,3169,547,84,84,https://server42.pdekritis.gr/certbot/prepare_my_certificate/WHgaEz_aAbc_-qXtVLhq3gh7DXpgMmIWy5GdiWDARUkw,19762,0,9593
1676638629342,19601,get_initial_page,200,OK,Thread Group 1-236,text,true,,3188,547,84,84,https://server42.pdekritis.gr/certbot/prepare_my_certificate/WHgaEz_aAbc_-qXtVLhq3gh7DXpgMmIWy5GdiWDARUkw,19601,0,9419
1676638629974,19055,get_initial_page,200,OK,Thread Group 1-315,text,true,,3175,547,84,84,https://server42.pdekritis.gr/certbot/prepare_my_certificate/WHgaEz_aAbc_-qXtVLhq3gh7DXpgMmIWy5GdiWDARUkw,19055,0,8815
1676638648925,117,post_form_data,200,OK,Thread Group 1-109,text,true,,4886,3034,84,84,https://server42.pdekritis.gr/certbot/get_my_certificate/WHgaEz_aAbc_-qXtVLhq3gh7DXpgMmIWy5GdiWDARUkw/FWlSJ6fLvSGTJksb9rYT9A,80,0,0
1676638648925,81,post_form_data-0,302,Found,Thread Group 1-109,text,true,,1560,1550,84,84,https://server42.pdekritis.gr/certbot/prepare_my_certificate/WHgaEz_aAbc_-qXtVLhq3gh7DXpgMmIWy5GdiWDARUkw,80,0,0
1676638649006,36,post_form_data-1,200,OK,Thread Group 1-109,text,true,,3326,1484,84,84,https://server42.pdekritis.gr/certbot/get_my_certificate/WHgaEz_aAbc_-qXtVLhq3gh7DXpgMmIWy5GdiWDARUkw/FWlSJ6fLvSGTJksb9rYT9A,36,0,0
1676638648938,116,post_form_data,200,OK,Thread Group 1-129,text,true,,4885,3046,83,83,https://server42.pdekritis.gr/certbot/get_my_certificate/WHgaEz_aAbc_-qXtVLhq3gh7DXpgMmIWy5GdiWDARUkw/LiX5UwJN2o6z53n7GXnGhQ,73,0,0
1676638648938,73,post_form_data-0,302,Found,Thread Group 1-129,text,true,,1562,1560,83,83,https://server42.pdekritis.gr/certbot/prepare_my_certificate/WHgaEz_aAbc_-qXtVLhq3gh7DXpgMmIWy5GdiWDARUkw,73,0,0
1676638649011,43,post_form_data-1,200,OK,Thread Group 1-129,text,true,,3323,1486,83,83,https://server42.pdekritis.gr/certbot/get_my_certificate/WHgaEz_aAbc_-qXtVLhq3gh7DXpgMmIWy5GdiWDARUkw/LiX5UwJN2o6z53n7GXnGhQ,42,0,0
1676638648939,119,post_form_data,200,OK,Thread Group 1-184,text,true,,4878,3046,82,82,https://server42.pdekritis.gr/certbot/get_my_certificate/WHgaEz_aAbc_-qXtVLhq3gh7DXpgMmIWy5GdiWDARUkw/NaOI6X9oqyjycv3PwJW9oA,75,0,0
1676638648939,75,post_form_data-0,302,Found,Thread Group 1-184,text,true,,1570,1552,82,82,https://server42.pdekritis.gr/certbot/prepare_my_certificate/WHgaEz_aAbc_-qXtVLhq3gh7DXpgMmIWy5GdiWDARUkw,75,0,0
1676638649014,44,post_form_data-1,200,OK,Thread Group 1-184,text,true,,3308,1494,82,82,https://server42.pdekritis.gr/certbot/get_my_certificate/WHgaEz_aAbc_-qXtVLhq3gh7DXpgMmIWy5GdiWDARUkw/NaOI6X9oqyjycv3PwJW9oA,43,0,0
1676638648944,141,post_form_data,200,OK,Thread Group 1-236,text,true,,4887,3072,81,81,https://server42.pdekritis.gr/certbot/get_my_certificate/WHgaEz_aAbc_-qXtVLhq3gh7DXpgMmIWy5GdiWDARUkw/CYtsWrNyCSVKn03Of_09Aw,82,0,0
1676638648944,82,post_form_data-0,302,Found,Thread Group 1-236,text,true,,1576,1572,81,81,https://server42.pdekritis.gr/certbot/prepare_my_certificate/WHgaEz_aAbc_-qXtVLhq3gh7DXpgMmIWy5GdiWDARUkw,82,0,0
1676638649027,58,post_form_data-1,200,OK,Thread Group 1-236,text,true,,3311,1500,81,81,https://server42.pdekritis.gr/certbot/get_my_certificate/WHgaEz_aAbc_-qXtVLhq3gh7DXpgMmIWy5GdiWDARUkw/CYtsWrNyCSVKn03Of_09Aw,58,0,0
1676638649030,141,post_form_data,200,OK,Thread Group 1-315,text,true,,4891,3050,80,80,https://server42.pdekritis.gr/certbot/get_my_certificate/WHgaEz_aAbc_-qXtVLhq3gh7DXpgMmIWy5GdiWDARUkw/2qNU7DvevNzC-5pvPt0tgg,77,0,0
1676638649030,77,post_form_data-0,302,Found,Thread Group 1-315,text,true,,1566,1560,80,80,https://server42.pdekritis.gr/certbot/prepare_my_certificate/WHgaEz_aAbc_-qXtVLhq3gh7DXpgMmIWy5GdiWDARUkw,77,0,0
1676638649107,64,post_form_data-1,200,OK,Thread Group 1-315,text,true,,3325,1490,80,80,https://server42.pdekritis.gr/certbot/get_my_certificate/WHgaEz_aAbc_-qXtVLhq3gh7DXpgMmIWy5GdiWDARUkw/2qNU7DvevNzC-5pvPt0tgg,64,0,0
1676638628636,20656,get_initial_page,200,OK,Thread Group 1-42,text,true,,3174,547,79,79,https://server42.pdekritis.gr/certbot/prepare_my_certificate/WHgaEz_aAbc_-qXtVLhq3gh7DXpgMmIWy5GdiWDARUkw,20656,0,10175
1676638628722,20572,get_initial_page,200,OK,Thread Group 1-69,text,true,,3182,547,79,79,https://server42.pdekritis.gr/certbot/prepare_my_certificate/WHgaEz_aAbc_-qXtVLhq3gh7DXpgMmIWy5GdiWDARUkw,20572,0,10108
1676638628670,20625,get_initial_page,200,OK,Thread Group 1-75,text,true,,3169,547,79,79,https://server42.pdekritis.gr/certbot/prepare_my_certificate/WHgaEz_aAbc_-qXtVLhq3gh7DXpgMmIWy5GdiWDARUkw,20624,0,10114
1676638638806,10589,post_form_data,200,OK,Thread Group 1-281,text,true,,4870,3042,79,79,https://server42.pdekritis.gr/certbot/get_my_certificate/WHgaEz_aAbc_-qXtVLhq3gh7DXpgMmIWy5GdiWDARUkw/cHX2ezYI-umDHMDQICLJgg,10501,0,0
1676638638806,10502,post_form_data-0,302,Found,Thread Group 1-281,text,true,,1562,1556,79,79,https://server42.pdekritis.gr/certbot/prepare_my_certificate/WHgaEz_aAbc_-qXtVLhq3gh7DXpgMmIWy5GdiWDARUkw,10501,0,0
1676638649308,87,post_form_data-1,200,OK,Thread Group 1-281,text,true,,3308,1486,79,79,https://server42.pdekritis.gr/certbot/get_my_certificate/WHgaEz_aAbc_-qXtVLhq3gh7DXpgMmIWy5GdiWDARUkw/cHX2ezYI-umDHMDQICLJgg,87,0,0
1676638629430,19985,get_initial_page,200,OK,Thread Group 1-265,text,true,,3176,547,78,78,https://server42.pdekritis.gr/certbot/prepare_my_certificate/WHgaEz_aAbc_-qXtVLhq3gh7DXpgMmIWy5GdiWDARUkw,19985,0,9404
1676638649295,153,post_form_data,200,OK,Thread Group 1-75,text,true,,4905,3048,78,78,https://server42.pdekritis.gr/certbot/get_my_certificate/WHgaEz_aAbc_-qXtVLhq3gh7DXpgMmIWy5GdiWDARUkw/zqKw3GukXh0JoKQR1eXsxg,83,0,0
1676638649293,155,post_form_data,200,OK,Thread Group 1-42,text,true,,4917,3062,78,78,https://server42.pdekritis.gr/certbot/get_my_certificate/WHgaEz_aAbc_-qXtVLhq3gh7DXpgMmIWy5GdiWDARUkw/T4TTg8VZ-RvxJQa74k7ckg,80,0,0
1676638649295,83,post_form_data-0,302,Found,Thread Group 1-75,text,true,,1570,1554,78,78,https://server42.pdekritis.gr/certbot/prepare_my_certificate/WHgaEz_aAbc_-qXtVLhq3gh7DXpgMmIWy5GdiWDARUkw,83,0,0
1676638649293,80,post_form_data-0,302,Found,Thread Group 1-42,text,true,,1582,1556,78,78,https://server42.pdekritis.gr/certbot/prepare_my_certificate/WHgaEz_aAbc_-qXtVLhq3gh7DXpgMmIWy5GdiWDARUkw,80,0,0
1676638649378,70,post_form_data-1,200,OK,Thread Group 1-75,text,true,,3335,1494,78,78,https://server42.pdekritis.gr/certbot/get_my_certificate/WHgaEz_aAbc_-qXtVLhq3gh7DXpgMmIWy5GdiWDARUkw/zqKw3GukXh0JoKQR1eXsxg,70,0,0
1676638649373,75,post_form_data-1,200,OK,Thread Group 1-42,text,true,,3335,1506,78,78,https://server42.pdekritis.gr/certbot/get_my_certificate/WHgaEz_aAbc_-qXtVLhq3gh7DXpgMmIWy5GdiWDARUkw/T4TTg8VZ-RvxJQa74k7ckg,75,0,0
1676638649294,173,post_form_data,200,OK,Thread Group 1-69,text,true,,4885,3050,76,76,https://server42.pdekritis.gr/certbot/get_my_certificate/WHgaEz_aAbc_-qXtVLhq3gh7DXpgMmIWy5GdiWDARUkw/P85O9LqaUXY5-3QBbxAQ1g,121,0,0
1676638649294,121,post_form_data-0,302,Found,Thread Group 1-69,text,true,,1564,1562,76,76,https://server42.pdekritis.gr/certbot/prepare_my_certificate/WHgaEz_aAbc_-qXtVLhq3gh7DXpgMmIWy5GdiWDARUkw,121,0,0
1676638649416,51,post_form_data-1,200,OK,Thread Group 1-69,text,true,,3321,1488,76,76,https://server42.pdekritis.gr/certbot/get_my_certificate/WHgaEz_aAbc_-qXtVLhq3gh7DXpgMmIWy5GdiWDARUkw/P85O9LqaUXY5-3QBbxAQ1g,51,0,0
1676638649416,80,post_form_data,200,OK,Thread Group 1-265,text,true,,4904,3054,75,75,https://server42.pdekritis.gr/certbot/get_my_certificate/WHgaEz_aAbc_-qXtVLhq3gh7DXpgMmIWy5GdiWDARUkw/86UWmZxqMd11dxDeamLFVQ,50,0,0
1676638649416,50,post_form_data-0,302,Found,Thread Group 1-265,text,true,,1572,1558,75,75,https://server42.pdekritis.gr/certbot/prepare_my_certificate/WHgaEz_aAbc_-qXtVLhq3gh7DXpgMmIWy5GdiWDARUkw,50,0,0
1676638649466,30,post_form_data-1,200,OK,Thread Group 1-265,text,true,,3332,1496,75,75,https://server42.pdekritis.gr/certbot/get_my_certificate/WHgaEz_aAbc_-qXtVLhq3gh7DXpgMmIWy5GdiWDARUkw/86UWmZxqMd11dxDeamLFVQ,30,0,0
1676638628971,20641,get_initial_page,200,OK,Thread Group 1-126,text,true,,3174,547,74,74,https://server42.pdekritis.gr/certbot/prepare_my_certificate/WHgaEz_aAbc_-qXtVLhq3gh7DXpgMmIWy5GdiWDARUkw,20641,0,9876
1676638629542,20130,get_initial_page,200,OK,Thread Group 1-291,text,true,,3169,547,74,74,https://server42.pdekritis.gr/certbot/prepare_my_certificate/WHgaEz_aAbc_-qXtVLhq3gh7DXpgMmIWy5GdiWDARUkw,20130,0,9306
1676638629970,19704,get_initial_page,200,OK,Thread Group 1-336,text,true,,3172,547,74,74,https://server42.pdekritis.gr/certbot/prepare_my_certificate/WHgaEz_aAbc_-qXtVLhq3gh7DXpgMmIWy5GdiWDARUkw,19704,0,8877
1676638629975,19703,get_initial_page,200,OK,Thread Group 1-313,text,true,,3176,547,74,74,https://server42.pdekritis.gr/certbot/prepare_my_certificate/WHgaEz_aAbc_-qXtVLhq3gh7DXpgMmIWy5GdiWDARUkw,19703,0,8873
1676638629227,20515,get_initial_page,200,OK,Thread Group 1-214,text,true,,3175,547,74,74,https://server42.pdekritis.gr/certbot/prepare_my_certificate/WHgaEz_aAbc_-qXtVLhq3gh7DXpgMmIWy5GdiWDARUkw,20515,0,9622
1676638649613,161,post_form_data,200,OK,Thread Group 1-126,text,true,,4883,3036,74,74,https://server42.pdekritis.gr/certbot/get_my_certificate/WHgaEz_aAbc_-qXtVLhq3gh7DXpgMmIWy5GdiWDARUkw/64cDYQl55HlkiPUoyCOOsA,61,0,0
1676638649613,61,post_form_data-0,302,Found,Thread Group 1-126,text,true,,1554,1558,74,74,https://server42.pdekritis.gr/certbot/prepare_my_certificate/WHgaEz_aAbc_-qXtVLhq3gh7DXpgMmIWy5GdiWDARUkw,61,0,0
1676638649674,100,post_form_data-1,200,OK,Thread Group 1-126,text,true,,3329,1478,74,74,https://server42.pdekritis.gr/certbot/get_my_certificate/WHgaEz_aAbc_-qXtVLhq3gh7DXpgMmIWy5GdiWDARUkw/64cDYQl55HlkiPUoyCOOsA,100,0,0
